6842a8,127.0.0.1,GET,http://localhost:8000/,1485656227,,200
bc62d7,127.0.0.1,GET,http://localhost:8000/,1485738100,,200
442c18,127.0.0.1,GET,http://localhost:8000/todos,1485738253,f8f366,200
f8f366,127.0.0.1,GET,http://localhost:8000/todos,1485738253,,500
d78d80,127.0.0.1,GET,http://localhost:8000/todos,1485738351,981931,200
981931,127.0.0.1,GET,http://localhost:8000/todos,1485738351,,500
c2be7a,127.0.0.1,GET,http://localhost:8000/todos,1485738357,42eecf,200
42eecf,127.0.0.1,GET,http://localhost:8000/todos,1485738357,,500
ddde03,127.0.0.1,GET,http://localhost:8000/todos/create,1485738965,3a3d12,200
3a3d12,127.0.0.1,GET,http://localhost:8000/todos/create,1485738965,,404
c728f4,127.0.0.1,GET,http://localhost:8000/todos/create,1485738977,6b5bb6,200
6b5bb6,127.0.0.1,GET,http://localhost:8000/todos/create,1485738977,,404
39a99e,127.0.0.1,GET,http://localhost:8000/todo/create,1485738994,99ae4d,200
99ae4d,127.0.0.1,GET,http://localhost:8000/todo/create,1485738994,,500
159a6d,127.0.0.1,GET,http://localhost:8000/todo/create,1485739090,61d49d,200
61d49d,127.0.0.1,GET,http://localhost:8000/todo/create,1485739091,,500
794e0d,127.0.0.1,GET,http://localhost:8000/todo,1485739096,1fa875,200
1fa875,127.0.0.1,GET,http://localhost:8000/todo,1485739096,,500
ac14bf,127.0.0.1,GET,http://localhost:8000/todos,1485739119,cb0c57,200
cb0c57,127.0.0.1,GET,http://localhost:8000/todos,1485739119,,500
78a641,127.0.0.1,GET,http://localhost:8000/todos,1485739216,716d31,200
716d31,127.0.0.1,GET,http://localhost:8000/todos,1485739216,,500
11c050,127.0.0.1,GET,http://localhost:8000/todos,1485739306,af8203,200
af8203,127.0.0.1,GET,http://localhost:8000/todos,1485739307,,500
d5afa4,127.0.0.1,GET,http://localhost:8000/,1485739311,dc3de7,200
dc3de7,127.0.0.1,GET,http://localhost:8000/,1485739311,,404
cd2cc2,127.0.0.1,GET,http://localhost:8000/todos,1485739334,37b6c1,200
37b6c1,127.0.0.1,GET,http://localhost:8000/todos,1485739334,,500
f8cfe6,127.0.0.1,GET,http://localhost:8000/todos,1485739357,572918,200
572918,127.0.0.1,GET,http://localhost:8000/todos,1485739357,,500
976881,127.0.0.1,GET,http://localhost:8000/todos,1485739393,921451,200
921451,127.0.0.1,GET,http://localhost:8000/todos,1485739393,,500
c6c983,127.0.0.1,GET,http://localhost:8000/todos,1485739414,41cc0c,200
41cc0c,127.0.0.1,GET,http://localhost:8000/todos,1485739414,,500
6ea758,127.0.0.1,GET,http://localhost:8000/todos,1485739421,15c662,200
15c662,127.0.0.1,GET,http://localhost:8000/todos,1485739421,,500
68fa97,127.0.0.1,GET,http://localhost:8000/todos,1485739444,4eabb0,200
4eabb0,127.0.0.1,GET,http://localhost:8000/todos,1485739444,,500
2830bc,127.0.0.1,GET,http://localhost:8000/todos,1485739460,,200
a1f10d,127.0.0.1,GET,http://localhost:8000/create,1485739486,201b40,200
201b40,127.0.0.1,GET,http://localhost:8000/create,1485739487,,404
46c3ec,127.0.0.1,GET,http://localhost:8000/todos/create,1485739495,a2ba8c,200
a2ba8c,127.0.0.1,GET,http://localhost:8000/todos/create,1485739495,,404
52b1cd,127.0.0.1,GET,http://localhost:8000/todo/create,1485739502,,200
